0,12
9,12
19,12
29,12
39,12
49,12
59,12
69,12
79,12
89,12
99,12
109,12
119,12
129,12
139,12
149,12
159,12
169,12
179,12
188,12
198,12
208,12
218,12
227,12
237,12
247,12
257,12
266,12
276,12
285,12
295,12
305,12
314,12
324,12
333,12
342,12
352,12
361,12
370,12
380,12
389,12
398,12
407,12
416,12
425,12
434,12
443,12
452,12
461,12
470,12
479,12
488,12
496,12
505,12
514,12
522,12
531,12
539,12
548,12
556,12
564,12
572,12
581,12
589,12
597,12
605,12
613,12
620,12
628,12
636,12
644,12
651,12
659,12
666,12
674,12
681,12
688,12
696,12
703,12
710,12
717,12
724,12
731,12
737,12
744,12
751,12
757,12
764,12
770,12
777,12
783,12
789,12
795,12
801,12
807,12
813,12
819,12
824,12
830,12
836,12
841,12
846,12
852,12
857,12
862,12
867,12
872,12
877,12
881,12
886,12
891,12
895,12
900,12
904,12
908,12
912,12
916,12
920,12
924,12
928,12
932,12
935,12
939,12
942,12
945,12
948,12
952,12
955,12
958,12
960,12
963,12
966,12
968,12
971,12
973,12
975,12
977,12
979,12
981,12
983,12
985,12
987,12
988,12
990,12
991,12
992,12
993,12
994,12
995,12
996,12
997,12
998,12
998,12
999,12
999,12
999,12
999,12
999,12
999,12
999,12
999,12
999,12
998,12
998,12
997,12
996,12
996,12
995,12
994,12
992,12
991,12
990,12
988,12
987,12
985,12
983,12
982,12
980,12
978,12
976,12
973,12
971,12
969,12
966,12
963,12
961,12
958,12
955,12
952,12
949,12
946,12
943,12
939,12
936,12
932,12
928,12
925,12
921,12
917,12
913,12
909,12
905,12
900,12
896,12
891,12
887,12
882,12
877,12
873,12
868,12
863,12
858,12
852,12
847,12
842,12
836,12
831,12
825,12
820,12
814,12
808,12
802,12
796,12
790,12
784,12
778,12
771,12
765,12
758,12
752,12
745,12
739,12
732,12
725,12
718,12
711,12
704,12
697,12
690,12
682,12
675,12
668,12
660,12
653,12
645,12
637,12
630,12
622,12
614,12
606,12
598,12
590,12
582,12
574,12
565,12
557,12
549,12
540,12
532,12
524,12
515,12
506,12
498,12
489,12
480,12
472,12
463,12
454,12
445,12
436,12
427,12
418,12
409,12
400,12
390,12
381,12
372,12
363,12
353,12
344,12
334,12
325,12
316,12
306,12
297,12
287,12
277,12
268,12
258,12
248,12
239,12
229,12
219,12
210,12
200,12
190,12
180,12
170,12
160,12
151,12
141,12
131,12
121,12
111,12
101,12
91,12
81,12
71,12
61,12
51,12
41,12
31,12
21,12
11,12
1,12
-8,12
-18,12
-28,12
-38,12
-48,12
-58,12
-68,12
-78,12
-88,12
-98,12
-108,12
-118,12
-128,12
-137,12
-147,12
-157,12
-167,12
-177,12
-187,12
-197,12
-206,12
-216,12
-226,12
-236,12
-245,12
-255,12
-265,12
-274,12
-284,12
-293,12
-303,12
-313,12
-322,12
-331,12
-341,12
-350,12
-360,12
-369,12
-378,12
-387,12
-397,12
-406,12
-415,12
-424,12
-433,12
-442,12
-451,12
-460,12
-469,12
-478,12
-486,12
-495,12
-504,12
-512,12
-521,12
-529,12
-538,12
-546,12
-555,12
-563,12
-571,12
-579,12
-587,12
-595,12
-603,12
-611,12
-619,12
-627,12
-635,12
-642,12
-650,12
-658,12
-665,12
-673,12
-680,12
-687,12
-694,12
-702,12
-709,12
-716,12
-723,12
-730,12
-736,12
-743,12
-750,12
-756,12
-763,12
-769,12
-776,12
-782,12
-788,12
-794,12
-800,12
-806,12
-812,12
-818,12
-823,12
-829,12
-835,12
-840,12
-845,12
-851,12
-856,12
-861,12
-866,12
-871,12
-876,12
-881,12
-885,12
-890,12
-894,12
-899,12
-903,12
-907,12
-912,12
-916,12
-920,12
-923,12
-927,12
-931,12
-935,12
-938,12
-941,12
-945,12
-948,12
-951,12
-954,12
-957,12
-960,12
-963,12
-965,12
-968,12
-970,12
-973,12
-975,12
-977,12
-979,12
-981,12
-983,12
-985,12
-986,12
-988,12
-989,12
-991,12
-992,12
-993,12
-994,12
-995,12
-996,12
-997,12
-998,12
-998,12
-999,12
-999,12
-999,12
-999,12
-999,12
-999,12
-999,12
-999,12
-999,12
-998,12
-998,12
-997,12
-996,12
-996,12
-995,12
-994,12
-993,12
-991,12
-990,12
-989,12
-987,12
-985,12
-984,12
-982,12
-980,12
-978,12
-976,12
-974,12
-971,12
-969,12
-967,12
-964,12
-961,12
-958,12
-956,12
-953,12
-949,12
-946,12
-943,12
-940,12
-936,12
-933,12
-929,12
-925,12
-921,12
-918,12
-914,12
-909,12
-905,12
-901,12
-897,12
-892,12
-888,12
-883,12
-878,12
-873,12
-869,12
-864,12
-858,12
-853,12
-848,12
-843,12
-837,12
-832,12
-826,12
-821,12
-815,12
-809,12
-803,12
-797,12
-791,12
-785,12
-779,12
-772,12
-766,12
-759,12
-753,12
-746,12
-740,12
-733,12
-726,12
-719,12
-712,12
-705,12
-698,12
-691,12
-683,12
-676,12
-669,12
-661,12
-654,12
-646,12
-638,12
-631,12
-623,12
-615,12
-607,12
-599,12
-591,12
-583,12
-575,12
-567,12
-559,12
-550,12
-542,12
-533,12
-525,12
-516,12
-508,12
-499,12
-490,12
-482,12
-473,12
-464,12
-455,12
-446,12
-437,12
-428,12
-419,12
-410,12
-401,12
-392,12
-383,12
-373,12
-364,12
-355,12
-345,12
-336,12
-327,12
-317,12
-308,12
-298,12
-289,12
-279,12
-269,12
-260,12
-250,12
-240,12
-231,12
-221,12
-211,12
-201,12
-191,12
-182,12
-172,12
-162,12
-152,12
-142,12
-132,12
-122,12
-112,12
-103,12
-93,12
-83,12
-73,12
-63,12
-53,12
-43,12
-33,12
-23,12
-13,12
-3,12
6,12
16,12
26,12
36,12
46,12
56,12
66,12
76,12
86,12
96,12
106,12
116,12
126,12
136,12
146,12
156,12
166,12
175,12
185,12
195,12
205,12
215,12
224,12
234,12
244,12
254,12
263,12
273,12
282,12
292,12
302,12
311,12
321,12
330,12
339,12
349,12
358,12
367,12
377,12
386,12
395,12
404,12
413,12
423,12
432,12
441,12
450,12
458,12
467,12
476,12
485,12
494,12
502,12
511,12
519,12
528,12
536,12
545,12
553,12
562,12
570,12
578,12
586,12
594,12
602,12
610,12
618,12
626,12
634,12
641,12
649,12
656,12
664,12
671,12
679,12
686,12
693,12
701,12
708,12
715,12
722,12
728,12
735,12
742,12
749,12
755,12
762,12
768,12
775,12
781,12
787,12
793,12
799,12
805,12
811,12
817,12
823,12
828,12
834,12
839,12
845,12
850,12
855,12
860,12
865,12
870,12
875,12
880,12
885,12
889,12
894,12
898,12
903,12
907,12
911,12
915,12
919,12
923,12
927,12
930,12
934,12
937,12
941,12
944,12
947,12
951,12
954,12
957,12
959,12
962,12
965,12
967,12
970,12
972,12
975,12
977,12
979,12
981,12
983,12
984,12
986,12
988,12
989,12
991,12
992,12
993,12
994,12
995,12
996,12
997,12
997,12
998,12
999,12
999,12
999,12
999,12
999,12
999,12
999,12
999,12
999,12
998,12
998,12
997,12
997,12
996,12
995,12
994,12
993,12
992,12
990,12
989,12
987,12
986,12
984,12
982,12
980,12
978,12
976,12
974,12
972,12
969,12
967,12
964,12
962,12
959,12
956,12
953,12
950,12
947,12
944,12
940,12
937,12
933,12
930,12
926,12
922,12
918,12
914,12
910,12
906,12
902,12
897,12
893,12
888,12
884,12
879,12
874,12
869,12
864,12
859,12
854,12
849,12
844,12
838,12
833,12
827,12
821,12
816,12
810,12
804,12
798,12
792,12
786,12
780,12
773,12
767,12
760,12
754,12
747,12
741,12
734,12
727,12
720,12
713,12
706,12
699,12
692,12
685,12
677,12
670,12
662,12
655,12
647,12
640,12
632,12
624,12
616,12
608,12
601,12
592,12
584,12
576,12
568,12
560,12
552,12
543,12
535,12
526,12
518,12
509,12
501,12
492,12
483,12
474,12
466,12
457,12
448,12
439,12
430,12
421,12
412,12
402,12
393,12
384,12
375,12
366,12
356,12
347,12
337,12
328,12
319,12
309,12
300,12
290,12
280,12
271,12
261,12
252,12
242,12
232,12
222,12
213,12
203,12
193,12
183,12
173,12
164,12
154,12
144,12
134,12
124,12
114,12
104,12
94,12
84,12
74,12
64,12
54,12
44,12
34,12
24,12
14,12
4,12
-5,12
-15,12
-25,12
-35,12
-45,12
-55,12
-65,12
-75,12
-85,12
-95,12
-105,12
-114,12
-124,12
-134,12
-144,12
-154,12
-164,12
-174,12
-184,12
-193,12
-203,12
-213,12
-223,12
-233,12
-242,12
-252,12
-262,12
-271,12
-281,12
-290,12
-300,12
-310,12
-319,12
-328,12
-338,12
-347,12
-357,12
-366,12
-375,12
-385,12
-394,12
-403,12
-412,12
-421,12
-430,12
-439,12
-448,12
-457,12
-466,12
-475,12
-484,12
-492,12
-501,12
-510,12
-518,12
-527,12
-535,12
